index,seed,prompt,prompt_cn,questions,dataset,dataset_type
603,598431,a rubber band and a wooden floor,一根橡皮筋和一块木地板,a rubber band?##a wooden floor?,texture_val,texture
604,446318,a fabric towel and a glass table,一条布质毛巾和一张玻璃桌子,a fabric towel?##a glass table?,texture_val,texture
605,641608,a metallic car and a fabric dress,一辆金属质感的汽车和一件布料制成的连衣裙,a metallic car?##a fabric dress?,texture_val,texture
606,679522,a rubber ball and a leather wallet,一个橡胶球和一个皮质钱包,a rubber ball?##a leather wallet?,texture_val,texture
607,983215,a fabric towel and a leather chair,一条布质毛巾和一把皮质椅子,a fabric towel?##a leather chair?,texture_val,texture
608,456202,a fluffy rug and a leather wallet,一张毛茸茸的地毯和一个皮质钱包,a fluffy rug?##a leather wallet?,texture_val,texture
609,909180,a plastic cutlery and fluffy clouds,塑料餐具和蓬松的云朵,a plastic cutlery and fluffy clouds?,texture_val,texture
610,814657,a wooden door and a glass jar,一个木门和一个玻璃罐,a wooden door?##a glass jar?,texture_val,texture
611,887978,a fluffy teddy bear and a leather belt,一只毛茸茸的泰迪熊和一条皮带,a fluffy teddy bear?##a leather belt?,texture_val,texture
612,758463,a plastic toy and a fluffy pillow,一个塑料玩具和一个毛绒枕头,a plastic toy?##a fluffy pillow?,texture_val,texture
613,656166,a rubber band and a plastic container,一个橡皮筋和一个塑料容器,a rubber band?##a plastic container?,texture_val,texture
614,916818,a leather wallet and a glass window,一只皮钱包和一扇玻璃窗,a leather wallet?##a glass window?,texture_val,texture
615,149390,a wooden desk and a leather jacket,一张木质书桌和一件皮夹克,a wooden desk?##a leather jacket?,texture_val,texture
616,538848,a metallic spoon and a wooden chair,一把金属勺子和一把木椅,a metallic spoon?##a wooden chair?,texture_val,texture
617,748355,a leather jacket and a glass vase,一件皮夹克和一个玻璃花瓶,a leather jacket?##a glass vase?,texture_val,texture
618,844956,a wooden spoon and a fabric rug,一个木勺和一块布地毯,a wooden spoon?##a fabric rug?,texture_val,texture
619,771116,a metallic jewelry and a glass bottle,一件金属首饰和一个玻璃瓶,a metallic jewelry?##a glass bottle?,texture_val,texture
620,376561,a metallic desk lamp and a wooden toy,一盏金属台灯和一个木制玩具,a metallic desk lamp?##a wooden toy?,texture_val,texture
621,443016,a plastic phone case and a leather chair,一个塑料手机壳和一把皮椅,a plastic phone case?##a leather chair?,texture_val,texture
622,852956,a rubber band and a wooden spoon,一根橡皮筋和一个木勺子,a rubber band?##a wooden spoon?,texture_val,texture
623,715680,a metallic key and a fluffy pillow,一把金属钥匙和一个毛绒绒的枕头,a metallic key?##a fluffy pillow?,texture_val,texture
624,732838,a leather shoes and a glass cup,一双皮鞋和一个玻璃杯,a leather shoes?##a glass cup?,texture_val,texture
625,103801,a metallic door knob and a wooden floor,一个金属门把手和一块木地板,a metallic door knob?##a wooden floor?,texture_val,texture
626,317380,a rubber tire and a metallic key,一个橡胶轮胎和一个金属钥匙,a rubber tire?##a metallic key?,texture_val,texture
627,864343,a metallic keychain and wooden chopsticks,一个金属钥匙扣和一副木筷子,a metallic keychain?##wooden chopsticks?,texture_val,texture
628,997527,a fabric blanket and a leather jacket,一条布制毯子和一件皮夹克,a fabric blanket?##a leather jacket?,texture_val,texture
629,789210,a plastic container and a glass jar,一个塑料容器和一个玻璃罐,a plastic container?##a glass jar?,texture_val,texture
630,992807,fluffy clouds and a glass table,蓬松的云朵和一张玻璃桌子,fluffy clouds?##a glass table?,texture_val,texture
631,54639,a rubber eraser and a metallic door knob,一个橡皮擦和一个金属门把手,a rubber eraser?##a metallic door knob?,texture_val,texture
632,109923,a rubber tire and a leather chair,一个橡胶轮胎和一把皮椅,a rubber tire?##a leather chair?,texture_val,texture
633,280163,a fabric bag and a glass vase,一个布袋和一个玻璃花瓶,a fabric bag?##a glass vase?,texture_val,texture
634,295752,a plastic container and a fabric blanket,一个塑料容器和一条布毯,a plastic container?##a fabric blanket?,texture_val,texture
635,983,a metallic desk lamp and a fabric curtain,一盏金属台灯和一幅布艺窗帘,a metallic desk lamp?##a fabric curtain?,texture_val,texture
636,311713,a metallic desk lamp and a glass cup,一个金属台灯和一个玻璃杯,a metallic desk lamp?##a glass cup?,texture_val,texture
637,824743,a metallic car and a fluffy sweater,一辆金属质感的汽车和一件毛茸茸的毛衣,a metallic car?##a fluffy sweater?,texture_val,texture
638,835314,a metallic door knob and a fabric blanket,一个金属门把手和一条布制毯子,a metallic door knob?##a fabric blanket?,texture_val,texture
639,66027,a rubber ball and a glass vase,一个橡胶球和一个玻璃花瓶,a rubber ball?##a glass vase?,texture_val,texture
640,320318,a wooden toy and a fabric pants,一个木制玩具和一条布裤子,a wooden toy?##a fabric pants?,texture_val,texture
641,661740,rubber sole shoes and a metallic key,橡胶鞋底的鞋子和一把金属钥匙,rubber sole shoes?##a metallic key?,texture_val,texture
642,351042,a wooden door and a fluffy blanket,一扇木门和一条毛茸茸的毯子,a wooden door?##a fluffy blanket?,texture_val,texture
643,687811,a plastic container and a leather chair,一个塑料容器和一把皮椅,a plastic container?##a leather chair?,texture_val,texture
644,429309,rubber gloves and a wooden table,橡胶手套和一张木桌,rubber gloves?##a wooden table?,texture_val,texture
645,856232,a fabric shirt and a fluffy teddy bear,一件布料衬衫和一个毛绒绒的泰迪熊,a fabric shirt?##a fluffy teddy bear?,texture_val,texture
646,284604,a wooden floor and a fabric shirt,木质地板和布料衬衫,a wooden floor?##a fabric shirt?,texture_val,texture
647,757752,a fabric bag and a leather chair,一个布质手提包和一把皮质椅子,a fabric bag?##a leather chair?,texture_val,texture
648,181844,a plastic bag and a fabric pants,一个塑料袋和一条布裤子,a plastic bag?##a fabric pants?,texture_val,texture
649,57075,a fabric pants and a fluffy rug,一条布料裤子和一张毛茸茸的地毯,a fabric pants?##a fluffy rug?,texture_val,texture
650,657183,a metallic spoon and a glass vase,一个金属勺子和一个玻璃花瓶,a metallic spoon?##a glass vase?,texture_val,texture
651,892818,a rubber eraser and leather gloves,一个橡皮擦和一副皮手套,a rubber eraser and leather gloves?,texture_val,texture
652,557015,a rubber tire and a metallic fork,一个橡胶轮胎和一个金属叉子,a rubber tire?##a metallic fork?,texture_val,texture
653,501726,a plastic container and a metallic fork,一个塑料容器和一把金属叉子,a plastic container?##a metallic fork?,texture_val,texture
654,53863,a wooden table and a leather belt,一张木头桌子和一条皮带,a wooden table?##a leather belt?,texture_val,texture
655,866394,a wooden floor and a glass bottle,一个木质地板和一个玻璃瓶,a wooden floor?##a glass bottle?,texture_val,texture
656,409970,a metallic door knob and a fabric pillow,一个金属门把手和一个布艺枕头,a metallic door knob?##a fabric pillow?,texture_val,texture
657,272378,a rubber ball and a fabric curtain,一个橡胶球和一块布帘,a rubber ball?##a fabric curtain?,texture_val,texture
658,377051,a wooden table and a fabric blanket,一张木头桌子和一条布制毯子,a wooden table?##a fabric blanket?,texture_val,texture
659,893194,a plastic toy and a leather bag,一个塑料玩具和一个皮质手提包,a plastic toy?##a leather bag?,texture_val,texture
660,800235,a plastic phone case and a fabric bag,一个塑料手机壳和一个布制袋子,a plastic phone case?##a fabric bag?,texture_val,texture
661,174068,a metallic watch and a glass bottle,一块金属手表和一个玻璃瓶,a metallic watch?##a glass bottle?,texture_val,texture
662,651390,a metallic key and fluffy clouds,一把金属钥匙和蓬松的云朵,a metallic key and fluffy clouds?,texture_val,texture
663,162940,rubber gloves and a metallic watch,橡胶手套和一块金属手表,rubber gloves?##a metallic watch?,texture_val,texture
664,136731,a plastic toy and a wooden table,一个塑料玩具和一张木头桌子,a plastic toy?##a wooden table?,texture_val,texture
665,649604,a wooden toy and a fabric hat,一个木制玩具和一顶布帽,a wooden toy?##a fabric hat?,texture_val,texture
666,385127,a metallic fork and a fabric dress,一把金属叉子和一件布料裙子,a metallic fork?##a fabric dress?,texture_val,texture
667,45834,a plastic cutlery and a glass mirror,一副塑料餐具和一面玻璃镜子,a plastic cutlery?##a glass mirror?,texture_val,texture
668,508028,a fabric rug and a leather belt,一块布料地毯和一条皮带,a fabric rug?##a leather belt?,texture_val,texture
669,793315,a plastic container and a fluffy rug,一个塑料容器和一块毛茸茸的地毯,a plastic container?##a fluffy rug?,texture_val,texture
670,156273,a metallic car and a glass cup,一辆金属车和一个玻璃杯,a metallic car?##a glass cup?,texture_val,texture
671,181436,a rubber tire and a plastic bottle,一个橡胶轮胎和一个塑料瓶,a rubber tire?##a plastic bottle?,texture_val,texture
672,457468,a leather chair and a glass cup,一把皮椅和一个玻璃杯,a leather chair?##a glass cup?,texture_val,texture
673,109691,a wooden chair and a fabric hat,一把木椅和一顶布帽,a wooden chair?##a fabric hat?,texture_val,texture
674,509553,a wooden desk and leather gloves,一个木质书桌和一副皮手套,a wooden desk and leather gloves?,texture_val,texture
675,22556,a plastic chair and a fluffy teddy bear,一把塑料椅和一个毛绒绒的泰迪熊,a plastic chair?##a fluffy teddy bear?,texture_val,texture
676,996857,a fabric pillow and a leather chair,一只布艺枕头和一把皮质椅子,a fabric pillow?##a leather chair?,texture_val,texture
677,865601,a fabric rug and a fluffy pillow,一块布艺地毯和一个蓬松的枕头,a fabric rug?##a fluffy pillow?,texture_val,texture
678,416314,a metallic watch and a fluffy sweater,一块金属手表和一件毛茸茸的毛衣,a metallic watch?##a fluffy sweater?,texture_val,texture
679,817548,rubber gloves and a fabric hat,橡胶手套和一顶布帽,rubber gloves?##a fabric hat?,texture_val,texture
680,331356,a metallic key and a fabric curtain,一把金属钥匙和一块布帘,a metallic key?##a fabric curtain?,texture_val,texture
681,410480,a plastic container and a glass window,一个塑料容器和一扇玻璃窗,a plastic container?##a glass window?,texture_val,texture
682,233208,a fabric hat and a fluffy blanket,一顶布料帽子和一条毛茸茸的毯子,a fabric hat?##a fluffy blanket?,texture_val,texture
683,140544,a metallic spoon and a fluffy blanket,一把金属勺子和一条柔软的毯子,a metallic spoon?##a fluffy blanket?,texture_val,texture
684,4204,a wooden spoon and a glass bottle,一个木勺和一个玻璃瓶,a wooden spoon?##a glass bottle?,texture_val,texture
685,560229,a metallic desk lamp and a fabric dress,一盏金属台灯和一件布料连衣裙,a metallic desk lamp?##a fabric dress?,texture_val,texture
686,778035,a fabric blanket and a fluffy blanket,一条布料毯子和一条毛茸茸的毯子,a fabric blanket?##a fluffy blanket?,texture_val,texture
687,793954,a metallic door knob and a fabric pants,一个金属门把手和一条布料裤子,a metallic door knob?##a fabric pants?,texture_val,texture
688,730549,a rubber band and wooden chopsticks,一根橡皮筋和一双木筷子,a rubber band?##wooden chopsticks?,texture_val,texture
689,227870,rubber sole shoes and a fluffy blanket,橡胶底鞋和一条毛茸茸的毯子,rubber sole shoes?##a fluffy blanket?,texture_val,texture
690,984420,a plastic container and a fluffy teddy bear,一个塑料容器和一个毛绒绒的泰迪熊,a plastic container?##a fluffy teddy bear?,texture_val,texture
691,669533,a metallic door knob and a wooden desk,一个金属门把手和一张木制书桌,a metallic door knob?##a wooden desk?,texture_val,texture
692,125858,a wooden chair and a fluffy teddy bear,一把木椅和一个毛绒绒的泰迪熊,a wooden chair?##a fluffy teddy bear?,texture_val,texture
693,927975,a metallic jewelry and a fabric dress,一件金属首饰和一条布料裙子,a metallic jewelry?##a fabric dress?,texture_val,texture
694,537067,a rubber ball and a metallic car,一个橡胶球和一辆金属车,a rubber ball?##a metallic car?,texture_val,texture
695,998945,a fabric rug and fluffy clouds,一块织物地毯和蓬松的云朵,a fabric rug and fluffy clouds?,texture_val,texture
696,869557,a plastic chair and leather gloves,一把塑料椅和一对皮手套,a plastic chair?##leather?,texture_val,texture
697,808091,a wooden door and a fabric dress,一扇木门和一件布料裙子,a wooden door?##a fabric dress?,texture_val,texture
698,407504,a plastic bag and a glass jar,一个塑料袋和一个玻璃罐,a plastic bag?##a glass jar?,texture_val,texture
699,587157,a rubber band and a glass jar,一个橡皮筋和一个玻璃罐,a rubber band?##a glass jar?,texture_val,texture
700,123144,a plastic chair and a metallic car,一把塑料椅子和一辆金属汽车,a plastic chair?##a metallic car?,texture_val,texture
701,124685,a plastic cutlery and a wooden door,一套塑料餐具和一扇木门,a plastic cutlery?##a wooden door?,texture_val,texture
702,960622,a metallic knife and a glass jar,一把金属刀和一个玻璃罐,a metallic knife?##a glass jar?,texture_val,texture
703,875079,a rubber ball and a leather shoes,一个橡胶球和一双皮鞋,a rubber ball?##a leather shoes?,texture_val,texture
704,286045,rubber gloves and a fluffy pillow,橡胶手套和一个毛茸茸的枕头,rubber gloves?##a fluffy pillow?,texture_val,texture
705,2479,a fabric blanket and a glass jar,一条布毯和一个玻璃罐,a fabric blanket?##a glass jar?,texture_val,texture
706,665583,a fluffy pillow and a glass window,一个蓬松的枕头和一扇玻璃窗,a fluffy pillow?##a glass window?,texture_val,texture
707,924733,a metallic key and a wooden jewelry box,一把金属钥匙和一个木质首饰盒,a metallic key?##a wooden jewelry box?,texture_val,texture
708,284893,a metallic keychain and a fluffy teddy bear,,a metallic keychain?##a fluffy teddy bear?,texture_val,texture
709,287635,a rubber band and a wooden toy,,a rubber band?##a wooden toy?,texture_val,texture
710,738002,a plastic bottle and a leather jacket,一个塑料瓶和一件皮夹克,a plastic bottle?##a leather jacket?,texture_val,texture
711,494724,a plastic phone case and a wooden toy,一个塑料手机壳和一个木制玩具,a plastic phone case?##a wooden toy?,texture_val,texture
712,553335,rubber sole shoes and a plastic container,橡胶底鞋和一个塑料容器,rubber sole shoes?##a plastic container?,texture_val,texture
713,531221,a fluffy pillow and a leather belt,一个蓬松的枕头和一条皮带,a fluffy pillow?##a leather belt?,texture_val,texture
714,946229,a rubber band and a fabric blanket,一根橡皮筋和一块布毯,a rubber band?##a fabric blanket?,texture_val,texture
715,981445,a metallic door knob and a glass mirror,一个金属门把手和一面玻璃镜子,a metallic door knob?##a glass mirror?,texture_val,texture
716,589289,leather gloves and a glass jar,皮手套和一个玻璃罐,leather gloves?##a glass jar?,texture_val,texture
717,375123,rubber sole shoes and a fluffy teddy bear,橡胶底鞋和一个毛绒绒的泰迪熊,rubber sole shoes?##a fluffy teddy bear?,texture_val,texture
718,338259,rubber gloves and a metallic knife,,rubber gloves?##a metallic knife?,texture_val,texture
719,775137,wooden chopsticks and a glass cup,木筷子和一个玻璃杯,wooden chopsticks?##a glass cup?,texture_val,texture
720,379528,a rubber band and a glass window,一根橡皮筋和一扇玻璃窗,a rubber band?##a glass window?,texture_val,texture
721,189596,a metallic desk lamp and a leather jacket,一盏金属台灯和一件皮夹克,a metallic desk lamp?##a leather jacket?,texture_val,texture
722,592747,a fabric pillow and a fluffy blanket,一只布艺枕头和一条蓬松的毯子,a fabric pillow?##a fluffy blanket?,texture_val,texture
723,627811,a fabric hat and a glass mirror,一顶布帽和一面玻璃镜子,a fabric hat?##a glass mirror?,texture_val,texture
724,411065,a rubber ball and a leather belt,一个橡胶球和一条皮带,a rubber ball?##a leather belt?,texture_val,texture
725,33569,a plastic phone case and a fabric curtain,一个塑料手机壳和一块布艺窗帘,a plastic phone case?##a fabric curtain?,texture_val,texture
726,44238,a rubber band and a fabric curtain,一根橡皮筋和一块布窗帘,a rubber band?##a fabric curtain?,texture_val,texture
727,276721,a metallic fork and leather gloves,一把金属叉和一副皮手套,a metallic fork?##leather gloves?,texture_val,texture
728,798901,a metallic spoon and wooden chopsticks,一把金属勺子和一双木筷子,a metallic spoon and wooden chopsticks?,texture_val,texture
729,691019,a rubber ball and a metallic spoon,一个橡胶球和一个金属勺子,a rubber ball?##a metallic spoon?,texture_val,texture
730,956819,a metallic fork and a fabric blanket,一只金属叉子和一条布毯,a metallic fork?##a fabric blanket?,texture_val,texture
731,366118,a rubber tire and a fluffy rug,一个橡胶轮胎和一块毛茸茸的地毯,a rubber tire?##a fluffy rug?,texture_val,texture
732,951802,a metallic jewelry and a wooden spoon,一件金属首饰和一个木勺子,a metallic jewelry?##a wooden spoon?,texture_val,texture
733,734072,rubber gloves and a wooden spoon,橡胶手套和木勺子,rubber gloves?##a wooden spoon?,texture_val,texture
734,277837,a metallic watch and a fluffy towel,一块金属手表和一条柔软的毛巾,a metallic watch?##a fluffy towel?,texture_val,texture
735,870358,a plastic chair and a glass mirror,一个塑料椅子和一面玻璃镜子,a plastic chair?##a glass mirror?,texture_val,texture
736,413676,a rubber band and a glass table,一根橡皮筋和一张玻璃桌子,a rubber band?##a glass table?,texture_val,texture
737,981426,rubber gloves and a metallic car,橡胶手套和一辆金属车,rubber gloves?##a metallic car?,texture_val,texture
738,594152,rubber gloves and a plastic toy,橡胶手套和一个塑料玩具,rubber gloves?##a plastic toy?,texture_val,texture
739,610358,a fabric shirt and a leather wallet,一件布料衬衫和一个皮质钱包,a fabric shirt?##a leather wallet?,texture_val,texture
740,366157,a fabric pants and a fluffy blanket,一条布料裤子和一条蓬松的毯子,a fabric pants?##a fluffy blanket?,texture_val,texture
741,523767,a metallic car and a leather shoes,一辆金属质感的汽车和一双皮鞋,a metallic car?##a leather shoes?,texture_val,texture
742,663332,a rubber ball and a glass mirror,一个橡胶球和一面玻璃镜子,a rubber ball?##a glass mirror?,texture_val,texture
743,176887,rubber gloves and leather gloves,橡胶手套和皮手套,rubber gloves?##leather gloves?,texture_val,texture
744,731612,a metallic desk lamp and a fluffy blanket,一盏金属台灯和一条柔软的毯子,a metallic desk lamp?##a fluffy blanket?,texture_val,texture
745,346388,rubber gloves and a metallic door knob,橡胶手套和一个金属门把手,rubber gloves?##a metallic door knob?,texture_val,texture
746,264309,a leather belt and a glass bottle,一条皮带和一个玻璃瓶,a leather belt?##a glass bottle?,texture_val,texture
747,835419,a rubber ball and a plastic phone case,一个橡胶球和一个塑料手机壳,a rubber ball?##a plastic phone case?,texture_val,texture
748,59857,a wooden jewelry box and a fabric blanket,一个木质首饰盒和一条布艺毯子,a wooden jewelry box?##a fabric blanket?,texture_val,texture
749,836458,a plastic bag and a wooden table,一个塑料袋和一张木头桌子,a plastic bag?##a wooden table?,texture_val,texture
750,93303,a metallic keychain and a wooden jewelry box,一个金属钥匙扣和一个木制首饰盒,a metallic keychain?##a wooden jewelry box?,texture_val,texture
751,536214,a wooden floor and a fluffy rug,一块木质地板和一张毛茸茸的地毯,a wooden floor?##a fluffy rug?,texture_val,texture
752,294346,a plastic chair and a wooden chair,一把塑料椅和一把木椅,a plastic chair?##a wooden chair?,texture_val,texture
753,575896,a rubber tire and a wooden table,一个橡胶轮胎和一张木制桌子,a rubber tire?##a wooden table?,texture_val,texture
754,92049,a metallic keychain and a fabric pants,一个金属钥匙扣和一条布料裤子,a metallic keychain?##a fabric pants?,texture_val,texture
755,50820,a plastic bag and a fluffy rug,一个塑料袋和一张毛茸茸的地毯,a plastic bag?##a fluffy rug?,texture_val,texture
756,696980,a wooden door and a glass mirror,一扇木门和一面玻璃镜子,a wooden door?##a glass mirror?,texture_val,texture
757,350804,a wooden jewelry box and a fluffy blanket,一个木质首饰盒和一条毛茸茸的毯子,a wooden jewelry box?##a fluffy blanket?,texture_val,texture
758,72360,a fabric hat and a fluffy sweater,一顶布料帽子和一件蓬松的毛衣,a fabric hat?##a fluffy sweater?,texture_val,texture
759,444850,a plastic bottle and a leather wallet,一个塑料瓶和一个皮质钱包,a plastic bottle?##a leather wallet?,texture_val,texture
760,316301,a plastic phone case and a fabric hat,一个塑料手机壳和一顶布料帽子,a plastic phone case?##a fabric hat?,texture_val,texture
761,825568,a metallic spoon and a fluffy towel,一把金属勺子和一条柔软的毛巾,a metallic spoon?##a fluffy towel?,texture_val,texture
762,180228,a rubber eraser and a plastic chair,一个橡皮擦和一把塑料椅子,a rubber eraser?##a plastic chair?,texture_val,texture
763,386897,a metallic spoon and a glass window,一把金属勺子和一扇玻璃窗,a metallic spoon?##a glass window?,texture_val,texture
764,86800,a rubber tire and a wooden spoon,一个橡胶轮胎和一个木勺子,a rubber tire?##a wooden spoon?,texture_val,texture
765,482940,rubber sole shoes and a metallic car,橡胶鞋底的鞋子和一辆金属车,rubber sole shoes?##a metallic car?,texture_val,texture
766,350140,a plastic cutlery and a wooden picture frame,一套塑料餐具和一个木质相框,a plastic cutlery?##a wooden picture frame?,texture_val,texture
767,819441,a metallic fork and a fluffy blanket,一只金属叉子和一条柔软的毯子,a metallic fork?##a fluffy blanket?,texture_val,texture
768,656981,a plastic toy and a metallic jewelry,一个塑料玩具和一件金属首饰,a plastic toy?##a metallic jewelry?,texture_val,texture
769,387715,rubber sole shoes and a glass cup,橡胶鞋底的鞋子和一个玻璃杯,rubber sole shoes?##a glass cup?,texture_val,texture
770,831680,a wooden floor and a glass window,木质地板和玻璃窗户,a wooden floor?##a glass window?,texture_val,texture
771,95581,a fabric shirt and a glass window,一件布料制成的衬衫和一扇玻璃窗,a fabric shirt?##a glass window?,texture_val,texture
772,486492,a plastic container and a fabric curtain,一个塑料容器和一块布窗帘,a plastic container?##a fabric curtain?,texture_val,texture
773,96941,a plastic container and a metallic jewelry,一个塑料容器和一件金属首饰,a plastic container?##a metallic jewelry?,texture_val,texture
774,7540,a rubber eraser and a metallic keychain,一个橡皮擦和一个金属钥匙扣,a rubber eraser?##a metallic keychain?,texture_val,texture
775,499998,a fabric dress and a fluffy towel,一件布料连衣裙和一条毛茸茸的毛巾,a fabric dress?##a fluffy towel?,texture_val,texture
776,317643,a rubber tire and a plastic container,一个橡胶轮胎和一个塑料容器,a rubber tire?##a plastic container?,texture_val,texture
777,854016,a plastic chair and a fabric shirt,一把塑料椅子和一件布料衬衫,a plastic chair?##a fabric shirt?,texture_val,texture
778,371340,a metallic fork and a wooden desk,一把金属叉子和一张木制书桌,a metallic fork?##a wooden desk?,texture_val,texture
779,235669,a metallic jewelry and a leather wallet,一件金属首饰和一个皮质钱包,a metallic jewelry?##a leather wallet?,texture_val,texture
780,162466,a plastic phone case and leather gloves,一个塑料手机壳和一双皮手套,a plastic phone case?##leather gloves?,texture_val,texture
781,769585,a metallic key and a fabric bag,一把金属钥匙和一个布袋,a metallic key?##a fabric bag?,texture_val,texture
782,468838,a rubber tire and a fabric pillow,一个橡胶轮胎和一个布艺枕头,a rubber tire?##a fabric pillow?,texture_val,texture
783,389253,rubber gloves and a wooden floor,橡胶手套和木地板,rubber gloves?##a wooden floor?,texture_val,texture
784,387406,a plastic bag and a leather chair,一个塑料袋和一把皮椅,a plastic bag?##a leather chair?,texture_val,texture
785,962364,a metallic car and a leather jacket,一辆金属质感的汽车和一件皮夹克,a metallic car?##a leather jacket?,texture_val,texture
786,289364,a rubber eraser and a wooden picture frame,一个橡皮擦和一个木质相框,a rubber eraser?##a wooden picture frame?,texture_val,texture
787,164606,a fluffy towel and a leather belt,一条柔软的毛巾和一条皮带,a fluffy towel?##a leather belt?,texture_val,texture
788,736850,a fabric blanket and a glass cup,一条布毯和一个玻璃杯,a fabric blanket?##a glass cup?,texture_val,texture
789,250822,a plastic container and a fluffy blanket,一个塑料容器和一条柔软的毯子,a plastic container?##a fluffy blanket?,texture_val,texture
790,522814,a metallic fork and a wooden jewelry box,一把金属叉子和一个木质珠宝盒,a metallic fork?##a wooden jewelry box?,texture_val,texture
791,606209,a fluffy pillow and a leather shoes,一只松软的枕头和一双皮鞋,a fluffy pillow?##a leather shoes?,texture_val,texture
792,143571,a fluffy towel and a glass jar,一条柔软的毛巾和一个玻璃罐,a fluffy towel?##a glass jar?,texture_val,texture
793,587715,a metallic fork and a wooden spoon,一个金属叉子和一个木勺子,a metallic fork?##a wooden spoon?,texture_val,texture
794,485456,a rubber ball and a fluffy towel,一个橡皮球和一条毛茸茸的毛巾,a rubber ball?##a fluffy towel?,texture_val,texture
795,232487,a rubber eraser and a leather belt,一个橡皮擦和一条皮带,a rubber eraser?##a leather belt?,texture_val,texture
796,296230,a plastic phone case and a metallic jewelry,一个塑料手机壳和一件金属饰品,a plastic phone case?##a metallic jewelry?,texture_val,texture
797,899879,a plastic container and a fluffy sweater,一个塑料容器和一件毛茸茸的毛衣,a plastic container?##a fluffy sweater?,texture_val,texture
798,777549,a rubber band and a fabric towel,一根橡皮筋和一条布毛巾,a rubber band?##a fabric towel?,texture_val,texture
799,361201,a fabric dress and a glass vase,一件布料连衣裙和一个玻璃花瓶,a fabric dress?##a glass vase?,texture_val,texture
800,997910,rubber boots and a glass plate,橡胶靴和玻璃板,rubber boots?##a glass plate?,texture_val,texture
801,43579,a metallic necklace and a fabric sweater,一条金属项链和一件布料毛衣,a metallic necklace?##a fabric sweater?,texture_val,texture
802,226420,rubber boots and a leather sofa,橡胶靴和皮质沙发,rubber boots?##a leather sofa?,texture_val,texture
803,891527,a plastic cup and a leather hat,一个塑料杯和一顶皮帽,a plastic cup?##a leather hat?,texture_val,texture
804,875010,rubber mat and a glass bowl,橡胶垫和玻璃碗,rubber mat?##a glass bowl?,texture_val,texture
805,403250,a fabric sweater and a fluffy hat,一件布料制成的毛衣和一顶蓬松的帽子,a fabric sweater?##a fluffy hat?,texture_val,texture
806,804061,a metallic bracelet and a fabric jacket,一条金属手链和一件布料夹克,a metallic bracelet?##a fabric jacket?,texture_val,texture
807,646559,a wooden fork and a leather sofa,一个木制叉子和一张皮质沙发,a wooden fork?##a leather sofa?,texture_val,texture
808,589493,wooden pencils and a fluffy scarf,木质铅笔和一条蓬松的围巾,wooden pencils?##a fluffy scarf?,texture_val,texture
809,79882,rubber boots and a plastic cup,橡胶靴和一个塑料杯,rubber boots?##a plastic cup?,texture_val,texture
810,284457,a fluffy hat and a glass plate,一顶毛茸茸的帽子和一个玻璃盘子,a fluffy hat?##a glass plate?,texture_val,texture
811,98966,a plastic cup and a fabric sweater,一个塑料杯和一件布料毛衣,a plastic cup?##a fabric sweater?,texture_val,texture
812,598212,a metallic bracelet and a wooden knife,一条金属手链和一把木制刀具,a metallic bracelet?##a wooden knife?,texture_val,texture
813,839081,a metallic necklace and a wooden fork,一条金属项链和一个木制叉子,a metallic necklace?##a wooden fork?,texture_val,texture
814,261190,a metallic ring and a fluffy hat,一个金属戒指和一顶毛茸茸的帽子,a metallic ring?##a fluffy hat?,texture_val,texture
815,672728,a fabric scarf and a glass bowl,一条布制围巾和一个玻璃碗,a fabric scarf?##a glass bowl?,texture_val,texture
816,945200,a fabric scarf and a leather hat,一条布制围巾和一顶皮质帽子,a fabric scarf?##a leather hat?,texture_val,texture
817,161463,wooden pencils and a leather hat,木质铅笔和一顶皮帽,wooden pencils?##a leather hat?,texture_val,texture
818,691854,wooden pencils and a leather sofa,木质铅笔和皮质沙发,wooden pencils?##a leather sofa?,texture_val,texture
819,502956,a wooden fork and a glass bowl,一个木叉和一个玻璃碗,a wooden fork?##a glass bowl?,texture_val,texture
820,340996,a metallic ring and a glass plate,一个金属环和一个玻璃板,a metallic ring?##a glass plate?,texture_val,texture
821,963909,a fabric jacket and a glass plate,一件布料夹克和一块玻璃盘子,a fabric jacket?##a glass plate?,texture_val,texture
822,940367,a metallic bracelet and a leather hat,一条金属手链和一顶皮质帽子,a metallic bracelet?##a leather hat?,texture_val,texture
823,47598,a metallic earring and a leather sofa,,a metallic earring?##a leather sofa?,texture_val,texture
824,800571,a fabric sweater and a leather watch,一件布料毛衣和一块皮质手表,a fabric sweater?##a leather watch?,texture_val,texture
825,112207,a plastic plate and a fluffy hat,一个塑料盘子和一顶毛茸茸的帽子,a plastic plate?##a fluffy hat?,texture_val,texture
826,787421,a metallic ring and a wooden knife,一个金属戒指和一把木制刀具,a metallic ring?##a wooden knife?,texture_val,texture
827,909488,a plastic plate and a fluffy scarf,一个塑料盘和一条蓬松的围巾,a plastic plate?##a fluffy scarf?,texture_val,texture
828,26093,a fabric sweater and a leather sofa,一件布料毛衣和一张皮质沙发,a fabric sweater?##a leather sofa?,texture_val,texture
829,402421,a plastic cup and a wooden knife,一个塑料杯和一把木刀,a plastic cup?##a wooden knife?,texture_val,texture
